2017-11-29 18:37:53.9625 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:37:54.6472 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:37:55.3308 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:37:56.0144 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:37:56.6991 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:37:57.3828 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:37:58.0665 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:37:58.7501 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:37:59.4338 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:00.1185 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:00.8031 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:01.4868 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:02.1705 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:02.8542 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:03.5378 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:04.2215 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:04.9062 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:05.5909 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:06.2755 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:06.9582 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:07.6429 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:08.3265 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:09.0112 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:09.6959 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:10.3796 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:11.0632 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:11.7469 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:12.4306 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:13.1152 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:13.7999 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:14.4836 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:15.1673 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:15.8509 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:16.5351 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:38:17.2193 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:17.9039 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:38:18.5876 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
