2017-11-29 18:44:02.5268 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:03.2104 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:03.8946 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:44:04.5788 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:05.2624 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:44:05.9461 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:06.6298 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:07.3135 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:07.9971 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:08.6808 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:44:09.3645 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:44:10.0492 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:10.7328 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:11.4165 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:44:12.1007 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:12.7838 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:13.4675 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:14.1512 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:14.8348 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:15.5185 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:16.2022 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:44:16.8859 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:44:17.5695 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:18.2532 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:18.9359 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:19.6195 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:44:20.3032 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:20.9869 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 18:44:21.6706 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:22.3542 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:23.0379 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:23.7216 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 18:44:24.4057 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
